timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-0,vttablet,2m,49Mi
00:07:41,vt-mysql-0,vttablet,2m,49Mi
00:07:46,vt-mysql-0,vttablet,2m,49Mi
00:07:51,vt-mysql-0,vttablet,2m,49Mi
00:07:57,vt-mysql-0,vttablet,1m,49Mi
00:08:02,vt-mysql-0,vttablet,1m,49Mi
00:08:07,vt-mysql-0,vttablet,1m,49Mi
00:08:12,vt-mysql-0,vttablet,2m,50Mi
00:08:18,vt-mysql-0,vttablet,2m,50Mi
00:08:23,vt-mysql-0,vttablet,2m,50Mi
00:08:28,vt-mysql-0,vttablet,2m,50Mi
00:08:34,vt-mysql-0,vttablet,2m,50Mi
