timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-1,vttablet,2m,76Mi
00:07:41,vt-mysql-1,vttablet,2m,76Mi
00:07:46,vt-mysql-1,vttablet,2m,76Mi
00:07:51,vt-mysql-1,vttablet,2m,77Mi
00:07:57,vt-mysql-1,vttablet,2m,77Mi
00:08:02,vt-mysql-1,vttablet,2m,77Mi
00:08:07,vt-mysql-1,vttablet,2m,78Mi
00:08:12,vt-mysql-1,vttablet,2m,78Mi
00:08:18,vt-mysql-1,vttablet,2m,78Mi
00:08:23,vt-mysql-1,vttablet,2m,78Mi
00:08:28,vt-mysql-1,vttablet,2m,78Mi
00:08:34,vt-mysql-1,vttablet,2m,78Mi
