timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-2,vttablet,2m,55Mi
00:07:41,vt-mysql-2,vttablet,2m,55Mi
00:07:46,vt-mysql-2,vttablet,2m,55Mi
00:07:51,vt-mysql-2,vttablet,2m,55Mi
00:07:57,vt-mysql-2,vttablet,2m,56Mi
00:08:02,vt-mysql-2,vttablet,2m,56Mi
00:08:07,vt-mysql-2,vttablet,2m,56Mi
00:08:12,vt-mysql-2,vttablet,2m,56Mi
00:08:18,vt-mysql-2,vttablet,2m,56Mi
00:08:23,vt-mysql-2,vttablet,2m,56Mi
00:08:28,vt-mysql-2,vttablet,2m,56Mi
00:08:34,vt-mysql-2,vttablet,2m,56Mi
