timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-1,mysql,3289m,1610Mi
00:07:41,vt-mysql-1,mysql,3289m,1610Mi
00:07:46,vt-mysql-1,mysql,3203m,1614Mi
00:07:51,vt-mysql-1,mysql,3203m,1614Mi
00:07:57,vt-mysql-1,mysql,3203m,1614Mi
00:08:02,vt-mysql-1,mysql,3345m,1628Mi
00:08:07,vt-mysql-1,mysql,3345m,1628Mi
00:08:12,vt-mysql-1,mysql,3345m,1628Mi
00:08:18,vt-mysql-1,mysql,3288m,1630Mi
00:08:23,vt-mysql-1,mysql,3288m,1630Mi
00:08:28,vt-mysql-1,mysql,3195m,1631Mi
00:08:34,vt-mysql-1,mysql,3195m,1631Mi
