timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:07:35,vt-mysql-2,mysql,2544m,14097Mi
00:07:41,vt-mysql-2,mysql,2544m,14097Mi
00:07:46,vt-mysql-2,mysql,2544m,14097Mi
00:07:51,vt-mysql-2,mysql,2368m,14105Mi
00:07:57,vt-mysql-2,mysql,2368m,14105Mi
00:08:02,vt-mysql-2,mysql,2478m,14105Mi
00:08:07,vt-mysql-2,mysql,2478m,14105Mi
00:08:12,vt-mysql-2,mysql,2478m,14105Mi
00:08:18,vt-mysql-2,mysql,2478m,14105Mi
00:08:23,vt-mysql-2,mysql,2357m,14105Mi
00:08:28,vt-mysql-2,mysql,2357m,14105Mi
00:08:34,vt-mysql-2,mysql,2357m,14105Mi
