timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3152m,73Mi
01:38:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3221m,73Mi
01:38:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3221m,73Mi
01:38:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3221m,73Mi
01:38:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3172m,71Mi
01:38:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3172m,71Mi
01:38:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3172m,71Mi
01:38:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3172m,71Mi
01:38:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3006m,71Mi
01:38:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3006m,71Mi
01:38:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3006m,71Mi
01:38:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3182m,71Mi
