timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-mysql-2,mysql,2846m,14094Mi
01:38:00,vt-mysql-2,mysql,3561m,14097Mi
01:38:05,vt-mysql-2,mysql,3561m,14097Mi
01:38:10,vt-mysql-2,mysql,3561m,14097Mi
01:38:16,vt-mysql-2,mysql,3446m,14109Mi
01:38:21,vt-mysql-2,mysql,3446m,14109Mi
01:38:26,vt-mysql-2,mysql,3446m,14109Mi
01:38:32,vt-mysql-2,mysql,3572m,14110Mi
01:38:37,vt-mysql-2,mysql,3572m,14110Mi
01:38:42,vt-mysql-2,mysql,3506m,14106Mi
01:38:47,vt-mysql-2,mysql,3506m,14106Mi
01:38:53,vt-mysql-2,mysql,3506m,14106Mi
