timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-mysql-1,vttablet,1540m,81Mi
01:38:00,vt-mysql-1,vttablet,1540m,81Mi
01:38:05,vt-mysql-1,vttablet,1574m,82Mi
01:38:10,vt-mysql-1,vttablet,1574m,82Mi
01:38:16,vt-mysql-1,vttablet,1574m,82Mi
01:38:21,vt-mysql-1,vttablet,1656m,82Mi
01:38:26,vt-mysql-1,vttablet,1656m,82Mi
01:38:32,vt-mysql-1,vttablet,1484m,81Mi
01:38:37,vt-mysql-1,vttablet,1484m,81Mi
01:38:42,vt-mysql-1,vttablet,1539m,83Mi
01:38:47,vt-mysql-1,vttablet,1539m,83Mi
01:38:53,vt-mysql-1,vttablet,1539m,83Mi
