timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-mysql-1,mysql,3421m,1580Mi
01:38:00,vt-mysql-1,mysql,3421m,1580Mi
01:38:05,vt-mysql-1,mysql,3408m,1580Mi
01:38:10,vt-mysql-1,mysql,3408m,1580Mi
01:38:16,vt-mysql-1,mysql,3326m,1587Mi
01:38:21,vt-mysql-1,mysql,3326m,1587Mi
01:38:26,vt-mysql-1,mysql,3326m,1587Mi
01:38:32,vt-mysql-1,mysql,3296m,1589Mi
01:38:37,vt-mysql-1,mysql,3296m,1589Mi
01:38:42,vt-mysql-1,mysql,3296m,1589Mi
01:38:47,vt-mysql-1,mysql,3296m,1589Mi
01:38:53,vt-mysql-1,mysql,3332m,1581Mi
