timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-vtcontroller-0,etcd,6m,47Mi
01:38:00,vt-vtcontroller-0,etcd,11m,47Mi
01:38:05,vt-vtcontroller-0,etcd,11m,47Mi
01:38:10,vt-vtcontroller-0,etcd,9m,46Mi
01:38:16,vt-vtcontroller-0,etcd,9m,46Mi
01:38:21,vt-vtcontroller-0,etcd,8m,46Mi
01:38:26,vt-vtcontroller-0,etcd,8m,46Mi
01:38:32,vt-vtcontroller-0,etcd,8m,46Mi
01:38:37,vt-vtcontroller-0,etcd,8m,46Mi
01:38:42,vt-vtcontroller-0,etcd,8m,47Mi
01:38:47,vt-vtcontroller-0,etcd,8m,47Mi
01:38:53,vt-vtcontroller-0,etcd,8m,47Mi
