timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:37:55,vt-mysql-0,mysql,3251m,14082Mi
01:38:00,vt-mysql-0,mysql,3251m,14082Mi
01:38:05,vt-mysql-0,mysql,3602m,14103Mi
01:38:10,vt-mysql-0,mysql,3602m,14103Mi
01:38:16,vt-mysql-0,mysql,3601m,14105Mi
01:38:21,vt-mysql-0,mysql,3601m,14105Mi
01:38:26,vt-mysql-0,mysql,3601m,14105Mi
01:38:32,vt-mysql-0,mysql,3601m,14105Mi
01:38:37,vt-mysql-0,mysql,3315m,14106Mi
01:38:42,vt-mysql-0,mysql,3315m,14106Mi
01:38:47,vt-mysql-0,mysql,3315m,14106Mi
01:38:53,vt-mysql-0,mysql,3315m,14106Mi
