timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-mysql-2,mysql,4002m,14122Mi
12:02:51,vt-mysql-2,mysql,4002m,14122Mi
12:02:56,vt-mysql-2,mysql,4002m,14122Mi
12:03:01,vt-mysql-2,mysql,3978m,14111Mi
12:03:07,vt-mysql-2,mysql,3978m,14111Mi
12:03:12,vt-mysql-2,mysql,3993m,14114Mi
12:03:17,vt-mysql-2,mysql,3993m,14114Mi
12:03:23,vt-mysql-2,mysql,3993m,14114Mi
12:03:28,vt-mysql-2,mysql,3988m,14114Mi
12:03:33,vt-mysql-2,mysql,3988m,14114Mi
12:03:38,vt-mysql-2,mysql,3988m,14114Mi
12:03:44,vt-mysql-2,mysql,4004m,14113Mi
