timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:02:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:02:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:07,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,69Mi
12:03:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:03:44,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
