timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-mysql-1,vttablet,2m,80Mi
12:02:51,vt-mysql-1,vttablet,2m,80Mi
12:02:56,vt-mysql-1,vttablet,2m,81Mi
12:03:01,vt-mysql-1,vttablet,2m,81Mi
12:03:07,vt-mysql-1,vttablet,2m,81Mi
12:03:12,vt-mysql-1,vttablet,2m,81Mi
12:03:17,vt-mysql-1,vttablet,2m,81Mi
12:03:23,vt-mysql-1,vttablet,2m,81Mi
12:03:28,vt-mysql-1,vttablet,2m,81Mi
12:03:33,vt-mysql-1,vttablet,2m,81Mi
12:03:38,vt-mysql-1,vttablet,3m,82Mi
12:03:44,vt-mysql-1,vttablet,3m,82Mi
