timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-mysql-0,mysql,3997m,14135Mi
12:02:51,vt-mysql-0,mysql,3997m,14135Mi
12:02:56,vt-mysql-0,mysql,4000m,14135Mi
12:03:01,vt-mysql-0,mysql,4000m,14135Mi
12:03:07,vt-mysql-0,mysql,4003m,14132Mi
12:03:12,vt-mysql-0,mysql,4003m,14132Mi
12:03:17,vt-mysql-0,mysql,4003m,14132Mi
12:03:23,vt-mysql-0,mysql,3946m,14131Mi
12:03:28,vt-mysql-0,mysql,3946m,14131Mi
12:03:33,vt-mysql-0,mysql,4003m,14131Mi
12:03:38,vt-mysql-0,mysql,4003m,14131Mi
12:03:44,vt-mysql-0,mysql,4003m,14131Mi
