timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-mysql-1,mysql,1774m,1648Mi
12:02:51,vt-mysql-1,mysql,2591m,1648Mi
12:02:56,vt-mysql-1,mysql,2591m,1648Mi
12:03:01,vt-mysql-1,mysql,2608m,1640Mi
12:03:07,vt-mysql-1,mysql,2608m,1640Mi
12:03:12,vt-mysql-1,mysql,2608m,1640Mi
12:03:17,vt-mysql-1,mysql,2518m,1646Mi
12:03:23,vt-mysql-1,mysql,2518m,1646Mi
12:03:28,vt-mysql-1,mysql,2669m,1641Mi
12:03:33,vt-mysql-1,mysql,2669m,1641Mi
12:03:38,vt-mysql-1,mysql,2644m,1634Mi
12:03:44,vt-mysql-1,mysql,2644m,1634Mi
