timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:02:45,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:02:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:02:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:01,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:03:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
