timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:14:58,vt-vtcontroller-0,etcd,6m,46Mi
22:15:04,vt-vtcontroller-0,etcd,6m,46Mi
22:15:09,vt-vtcontroller-0,etcd,6m,46Mi
22:15:15,vt-vtcontroller-0,etcd,6m,46Mi
22:15:20,vt-vtcontroller-0,etcd,8m,46Mi
22:15:25,vt-vtcontroller-0,etcd,8m,46Mi
22:15:31,vt-vtcontroller-0,etcd,8m,46Mi
22:15:36,vt-vtcontroller-0,etcd,8m,46Mi
22:15:41,vt-vtcontroller-0,etcd,9m,46Mi
22:15:47,vt-vtcontroller-0,etcd,9m,46Mi
22:15:52,vt-vtcontroller-0,etcd,8m,46Mi
22:15:57,vt-vtcontroller-0,etcd,8m,46Mi
