timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:14:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:15:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
