timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:14:58,vt-mysql-0,mysql,2514m,14048Mi
22:15:04,vt-mysql-0,mysql,3455m,14079Mi
22:15:09,vt-mysql-0,mysql,3455m,14079Mi
22:15:15,vt-mysql-0,mysql,3455m,14079Mi
22:15:20,vt-mysql-0,mysql,3285m,14099Mi
22:15:25,vt-mysql-0,mysql,3285m,14099Mi
22:15:31,vt-mysql-0,mysql,3333m,14111Mi
22:15:36,vt-mysql-0,mysql,3333m,14111Mi
22:15:41,vt-mysql-0,mysql,3333m,14111Mi
22:15:47,vt-mysql-0,mysql,3470m,14111Mi
22:15:52,vt-mysql-0,mysql,3470m,14111Mi
22:15:57,vt-mysql-0,mysql,3568m,14112Mi
