timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:14:58,vt-mysql-1,mysql,3199m,1606Mi
22:15:04,vt-mysql-1,mysql,3199m,1606Mi
22:15:09,vt-mysql-1,mysql,3141m,1599Mi
22:15:15,vt-mysql-1,mysql,3141m,1599Mi
22:15:20,vt-mysql-1,mysql,3141m,1599Mi
22:15:25,vt-mysql-1,mysql,3157m,1597Mi
22:15:31,vt-mysql-1,mysql,3157m,1597Mi
22:15:36,vt-mysql-1,mysql,3157m,1597Mi
22:15:41,vt-mysql-1,mysql,3157m,1597Mi
22:15:47,vt-mysql-1,mysql,3145m,1593Mi
22:15:52,vt-mysql-1,mysql,3145m,1593Mi
22:15:57,vt-mysql-1,mysql,3203m,1596Mi
