timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:59:26,vt-mysql-2,vttablet,2m,50Mi
01:59:32,vt-mysql-2,vttablet,2m,50Mi
01:59:37,vt-mysql-2,vttablet,2m,50Mi
01:59:42,vt-mysql-2,vttablet,2m,50Mi
01:59:47,vt-mysql-2,vttablet,2m,50Mi
01:59:53,vt-mysql-2,vttablet,2m,50Mi
01:59:58,vt-mysql-2,vttablet,2m,50Mi
02:00:03,vt-mysql-2,vttablet,2m,50Mi
02:00:09,vt-mysql-2,vttablet,2m,50Mi
02:00:14,vt-mysql-2,vttablet,1m,50Mi
02:00:19,vt-mysql-2,vttablet,1m,50Mi
02:00:25,vt-mysql-2,vttablet,2m,50Mi
