timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:59:26,vt-mysql-2,mysql,3835m,14118Mi
01:59:32,vt-mysql-2,mysql,3835m,14118Mi
01:59:37,vt-mysql-2,mysql,3852m,14119Mi
01:59:42,vt-mysql-2,mysql,3852m,14119Mi
01:59:47,vt-mysql-2,mysql,3768m,14118Mi
01:59:53,vt-mysql-2,mysql,3768m,14118Mi
01:59:58,vt-mysql-2,mysql,3768m,14118Mi
02:00:03,vt-mysql-2,mysql,3659m,14049Mi
02:00:09,vt-mysql-2,mysql,3659m,14049Mi
02:00:14,vt-mysql-2,mysql,3570m,14080Mi
02:00:19,vt-mysql-2,mysql,3570m,14080Mi
02:00:25,vt-mysql-2,mysql,3570m,14080Mi
