timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:59:26,vt-vtcontroller-0,etcd,6m,46Mi
01:59:32,vt-vtcontroller-0,etcd,8m,46Mi
01:59:37,vt-vtcontroller-0,etcd,8m,46Mi
01:59:42,vt-vtcontroller-0,etcd,8m,46Mi
01:59:47,vt-vtcontroller-0,etcd,6m,46Mi
01:59:53,vt-vtcontroller-0,etcd,6m,46Mi
01:59:58,vt-vtcontroller-0,etcd,6m,46Mi
02:00:03,vt-vtcontroller-0,etcd,8m,47Mi
02:00:09,vt-vtcontroller-0,etcd,8m,47Mi
02:00:14,vt-vtcontroller-0,etcd,8m,47Mi
02:00:19,vt-vtcontroller-0,etcd,8m,47Mi
02:00:25,vt-vtcontroller-0,etcd,8m,47Mi
