timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-mysql-1,vttablet,531m,76Mi
14:07:27,vt-mysql-1,vttablet,672m,75Mi
14:07:33,vt-mysql-1,vttablet,672m,75Mi
14:07:38,vt-mysql-1,vttablet,672m,75Mi
14:07:43,vt-mysql-1,vttablet,644m,77Mi
14:07:48,vt-mysql-1,vttablet,644m,77Mi
14:07:54,vt-mysql-1,vttablet,644m,77Mi
14:07:59,vt-mysql-1,vttablet,665m,75Mi
14:08:04,vt-mysql-1,vttablet,665m,75Mi
14:08:10,vt-mysql-1,vttablet,665m,75Mi
14:08:15,vt-mysql-1,vttablet,665m,75Mi
14:08:20,vt-mysql-1,vttablet,654m,76Mi
