timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-mysql-2,vttablet,1065m,55Mi
14:07:27,vt-mysql-2,vttablet,1065m,55Mi
14:07:33,vt-mysql-2,vttablet,1065m,55Mi
14:07:38,vt-mysql-2,vttablet,1117m,55Mi
14:07:43,vt-mysql-2,vttablet,1117m,55Mi
14:07:48,vt-mysql-2,vttablet,1117m,55Mi
14:07:54,vt-mysql-2,vttablet,1062m,55Mi
14:07:59,vt-mysql-2,vttablet,1062m,55Mi
14:08:04,vt-mysql-2,vttablet,1062m,55Mi
14:08:10,vt-mysql-2,vttablet,1103m,55Mi
14:08:15,vt-mysql-2,vttablet,1103m,55Mi
14:08:20,vt-mysql-2,vttablet,1103m,55Mi
