timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-vtgate-6c745b4fdb-597fl,vtgate,10145m,108Mi
14:07:27,vt-vtgate-6c745b4fdb-597fl,vtgate,10145m,108Mi
14:07:33,vt-vtgate-6c745b4fdb-597fl,vtgate,10516m,115Mi
14:07:38,vt-vtgate-6c745b4fdb-597fl,vtgate,10516m,115Mi
14:07:43,vt-vtgate-6c745b4fdb-597fl,vtgate,10516m,115Mi
14:07:48,vt-vtgate-6c745b4fdb-597fl,vtgate,10281m,114Mi
14:07:54,vt-vtgate-6c745b4fdb-597fl,vtgate,10281m,114Mi
14:07:59,vt-vtgate-6c745b4fdb-597fl,vtgate,10281m,114Mi
14:08:04,vt-vtgate-6c745b4fdb-597fl,vtgate,10488m,115Mi
14:08:10,vt-vtgate-6c745b4fdb-597fl,vtgate,10488m,115Mi
14:08:15,vt-vtgate-6c745b4fdb-597fl,vtgate,10488m,115Mi
14:08:20,vt-vtgate-6c745b4fdb-597fl,vtgate,10631m,110Mi
