timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-mysql-2,mysql,3909m,14163Mi
14:07:27,vt-mysql-2,mysql,3909m,14163Mi
14:07:33,vt-mysql-2,mysql,3806m,14097Mi
14:07:38,vt-mysql-2,mysql,3806m,14097Mi
14:07:43,vt-mysql-2,mysql,3937m,14090Mi
14:07:48,vt-mysql-2,mysql,3937m,14090Mi
14:07:54,vt-mysql-2,mysql,3889m,14117Mi
14:07:59,vt-mysql-2,mysql,3889m,14117Mi
14:08:04,vt-mysql-2,mysql,3889m,14117Mi
14:08:10,vt-mysql-2,mysql,3889m,14117Mi
14:08:15,vt-mysql-2,mysql,3834m,14008Mi
14:08:20,vt-mysql-2,mysql,3834m,14008Mi
