timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-mysql-0,mysql,3924m,14113Mi
14:07:27,vt-mysql-0,mysql,3812m,14113Mi
14:07:33,vt-mysql-0,mysql,3812m,14113Mi
14:07:38,vt-mysql-0,mysql,3896m,14071Mi
14:07:43,vt-mysql-0,mysql,3896m,14071Mi
14:07:48,vt-mysql-0,mysql,3896m,14071Mi
14:07:54,vt-mysql-0,mysql,3916m,14099Mi
14:07:59,vt-mysql-0,mysql,3916m,14099Mi
14:08:04,vt-mysql-0,mysql,3852m,14114Mi
14:08:10,vt-mysql-0,mysql,3852m,14114Mi
14:08:15,vt-mysql-0,mysql,3852m,14114Mi
14:08:20,vt-mysql-0,mysql,3896m,14114Mi
