timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:07:22,vt-vtcontroller-0,etcd,8m,48Mi
14:07:27,vt-vtcontroller-0,etcd,8m,48Mi
14:07:33,vt-vtcontroller-0,etcd,9m,49Mi
14:07:38,vt-vtcontroller-0,etcd,9m,49Mi
14:07:43,vt-vtcontroller-0,etcd,9m,49Mi
14:07:48,vt-vtcontroller-0,etcd,8m,49Mi
14:07:54,vt-vtcontroller-0,etcd,8m,49Mi
14:07:59,vt-vtcontroller-0,etcd,8m,49Mi
14:08:04,vt-vtcontroller-0,etcd,7m,49Mi
14:08:10,vt-vtcontroller-0,etcd,7m,49Mi
14:08:15,vt-vtcontroller-0,etcd,7m,49Mi
14:08:20,vt-vtcontroller-0,etcd,7m,49Mi
