timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:03:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
00:03:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
00:03:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
00:03:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
00:03:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:49,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:03:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
00:04:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,81Mi
