timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:03:01,vt-mysql-1,mysql,2986m,1614Mi
00:03:07,vt-mysql-1,mysql,2983m,1607Mi
00:03:12,vt-mysql-1,mysql,2983m,1607Mi
00:03:17,vt-mysql-1,mysql,2983m,1607Mi
00:03:23,vt-mysql-1,mysql,2983m,1607Mi
00:03:28,vt-mysql-1,mysql,3044m,1612Mi
00:03:33,vt-mysql-1,mysql,3044m,1612Mi
00:03:38,vt-mysql-1,mysql,3044m,1612Mi
00:03:44,vt-mysql-1,mysql,3067m,1611Mi
00:03:49,vt-mysql-1,mysql,3067m,1611Mi
00:03:54,vt-mysql-1,mysql,3067m,1611Mi
00:04:00,vt-mysql-1,mysql,3067m,1611Mi
