timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:03:01,vt-mysql-0,mysql,3872m,14121Mi
00:03:07,vt-mysql-0,mysql,3872m,14121Mi
00:03:12,vt-mysql-0,mysql,3872m,14121Mi
00:03:17,vt-mysql-0,mysql,3905m,14123Mi
00:03:23,vt-mysql-0,mysql,3905m,14123Mi
00:03:28,vt-mysql-0,mysql,3917m,14124Mi
00:03:33,vt-mysql-0,mysql,3917m,14124Mi
00:03:38,vt-mysql-0,mysql,3917m,14124Mi
00:03:44,vt-mysql-0,mysql,3917m,14124Mi
00:03:49,vt-mysql-0,mysql,3869m,14124Mi
00:03:54,vt-mysql-0,mysql,3869m,14124Mi
00:04:00,vt-mysql-0,mysql,3869m,14124Mi
