timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:03:01,vt-mysql-2,mysql,3728m,14060Mi
00:03:07,vt-mysql-2,mysql,3968m,14087Mi
00:03:12,vt-mysql-2,mysql,3968m,14087Mi
00:03:17,vt-mysql-2,mysql,3968m,14087Mi
00:03:23,vt-mysql-2,mysql,3947m,14121Mi
00:03:28,vt-mysql-2,mysql,3947m,14121Mi
00:03:33,vt-mysql-2,mysql,3947m,14121Mi
00:03:38,vt-mysql-2,mysql,3902m,14102Mi
00:03:44,vt-mysql-2,mysql,3902m,14102Mi
00:03:49,vt-mysql-2,mysql,3902m,14102Mi
00:03:54,vt-mysql-2,mysql,3804m,14105Mi
00:04:00,vt-mysql-2,mysql,3804m,14105Mi
