timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:03:01,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:03:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:03:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:03:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:03:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
00:03:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:03:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:03:38,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:03:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:03:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:03:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
00:04:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
