timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-mysql-1,vttablet,2m,76Mi
05:42:35,vt-mysql-1,vttablet,2m,76Mi
05:42:40,vt-mysql-1,vttablet,2m,76Mi
05:42:46,vt-mysql-1,vttablet,2m,76Mi
05:42:51,vt-mysql-1,vttablet,2m,77Mi
05:42:56,vt-mysql-1,vttablet,2m,77Mi
05:43:02,vt-mysql-1,vttablet,2m,77Mi
05:43:07,vt-mysql-1,vttablet,2m,78Mi
05:43:12,vt-mysql-1,vttablet,2m,78Mi
05:43:18,vt-mysql-1,vttablet,2m,78Mi
05:43:23,vt-mysql-1,vttablet,2m,78Mi
05:43:28,vt-mysql-1,vttablet,2m,78Mi
