timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-vtcontroller-0,etcd,6m,47Mi
05:42:35,vt-vtcontroller-0,etcd,6m,47Mi
05:42:40,vt-vtcontroller-0,etcd,6m,48Mi
05:42:46,vt-vtcontroller-0,etcd,6m,48Mi
05:42:51,vt-vtcontroller-0,etcd,9m,46Mi
05:42:56,vt-vtcontroller-0,etcd,9m,46Mi
05:43:02,vt-vtcontroller-0,etcd,9m,46Mi
05:43:07,vt-vtcontroller-0,etcd,6m,47Mi
05:43:12,vt-vtcontroller-0,etcd,6m,47Mi
05:43:18,vt-vtcontroller-0,etcd,6m,47Mi
05:43:23,vt-vtcontroller-0,etcd,8m,46Mi
05:43:28,vt-vtcontroller-0,etcd,8m,46Mi
