timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-mysql-2,mysql,4000m,14122Mi
05:42:35,vt-mysql-2,mysql,4000m,14122Mi
05:42:40,vt-mysql-2,mysql,3556m,14059Mi
05:42:46,vt-mysql-2,mysql,3556m,14059Mi
05:42:51,vt-mysql-2,mysql,3556m,14059Mi
05:42:56,vt-mysql-2,mysql,3556m,14059Mi
05:43:02,vt-mysql-2,mysql,3809m,14097Mi
05:43:07,vt-mysql-2,mysql,3809m,14097Mi
05:43:12,vt-mysql-2,mysql,3809m,14097Mi
05:43:18,vt-mysql-2,mysql,3885m,14115Mi
05:43:23,vt-mysql-2,mysql,3885m,14115Mi
05:43:28,vt-mysql-2,mysql,3885m,14115Mi
