timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-mysql-0,mysql,3998m,14118Mi
05:42:35,vt-mysql-0,mysql,3998m,14118Mi
05:42:40,vt-mysql-0,mysql,3998m,14118Mi
05:42:46,vt-mysql-0,mysql,3979m,14120Mi
05:42:51,vt-mysql-0,mysql,3979m,14120Mi
05:42:56,vt-mysql-0,mysql,3979m,14120Mi
05:43:02,vt-mysql-0,mysql,4002m,14121Mi
05:43:07,vt-mysql-0,mysql,4002m,14121Mi
05:43:12,vt-mysql-0,mysql,4002m,14121Mi
05:43:18,vt-mysql-0,mysql,3865m,14121Mi
05:43:23,vt-mysql-0,mysql,3865m,14121Mi
05:43:28,vt-mysql-0,mysql,3865m,14121Mi
