timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-mysql-2,vttablet,2m,49Mi
05:42:35,vt-mysql-2,vttablet,2m,49Mi
05:42:40,vt-mysql-2,vttablet,1m,49Mi
05:42:46,vt-mysql-2,vttablet,1m,49Mi
05:42:51,vt-mysql-2,vttablet,2m,50Mi
05:42:56,vt-mysql-2,vttablet,2m,50Mi
05:43:02,vt-mysql-2,vttablet,2m,50Mi
05:43:07,vt-mysql-2,vttablet,2m,50Mi
05:43:12,vt-mysql-2,vttablet,2m,50Mi
05:43:18,vt-mysql-2,vttablet,2m,50Mi
05:43:23,vt-mysql-2,vttablet,2m,50Mi
05:43:28,vt-mysql-2,vttablet,2m,50Mi
