timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:42:30,vt-mysql-1,mysql,2786m,1599Mi
05:42:35,vt-mysql-1,mysql,2620m,1596Mi
05:42:40,vt-mysql-1,mysql,2620m,1596Mi
05:42:46,vt-mysql-1,mysql,2620m,1596Mi
05:42:51,vt-mysql-1,mysql,2629m,1599Mi
05:42:56,vt-mysql-1,mysql,2629m,1599Mi
05:43:02,vt-mysql-1,mysql,2619m,1596Mi
05:43:07,vt-mysql-1,mysql,2619m,1596Mi
05:43:12,vt-mysql-1,mysql,2684m,1590Mi
05:43:18,vt-mysql-1,mysql,2684m,1590Mi
05:43:23,vt-mysql-1,mysql,2703m,1589Mi
05:43:28,vt-mysql-1,mysql,2703m,1589Mi
