timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-mysql-2,mysql,4002m,14158Mi
13:56:22,vt-mysql-2,mysql,4002m,14158Mi
13:56:27,vt-mysql-2,mysql,4002m,14158Mi
13:56:33,vt-mysql-2,mysql,3941m,14151Mi
13:56:38,vt-mysql-2,mysql,3941m,14151Mi
13:56:43,vt-mysql-2,mysql,3897m,14146Mi
13:56:48,vt-mysql-2,mysql,3897m,14146Mi
13:56:54,vt-mysql-2,mysql,3897m,14146Mi
13:56:59,vt-mysql-2,mysql,3837m,14066Mi
13:57:04,vt-mysql-2,mysql,3837m,14066Mi
13:57:09,vt-mysql-2,mysql,3828m,14089Mi
13:57:15,vt-mysql-2,mysql,3828m,14089Mi
