timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-vtgate-6c745b4fdb-597fl,vtgate,9459m,104Mi
13:56:22,vt-vtgate-6c745b4fdb-597fl,vtgate,9459m,104Mi
13:56:27,vt-vtgate-6c745b4fdb-597fl,vtgate,9459m,104Mi
13:56:33,vt-vtgate-6c745b4fdb-597fl,vtgate,10081m,105Mi
13:56:38,vt-vtgate-6c745b4fdb-597fl,vtgate,10081m,105Mi
13:56:43,vt-vtgate-6c745b4fdb-597fl,vtgate,10081m,105Mi
13:56:48,vt-vtgate-6c745b4fdb-597fl,vtgate,9972m,117Mi
13:56:54,vt-vtgate-6c745b4fdb-597fl,vtgate,9972m,117Mi
13:56:59,vt-vtgate-6c745b4fdb-597fl,vtgate,9972m,117Mi
13:57:04,vt-vtgate-6c745b4fdb-597fl,vtgate,9820m,101Mi
13:57:09,vt-vtgate-6c745b4fdb-597fl,vtgate,9820m,101Mi
13:57:15,vt-vtgate-6c745b4fdb-597fl,vtgate,9820m,101Mi
