timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-mysql-0,vttablet,959m,51Mi
13:56:22,vt-mysql-0,vttablet,959m,51Mi
13:56:27,vt-mysql-0,vttablet,1079m,49Mi
13:56:33,vt-mysql-0,vttablet,1079m,49Mi
13:56:38,vt-mysql-0,vttablet,1079m,49Mi
13:56:43,vt-mysql-0,vttablet,1087m,50Mi
13:56:48,vt-mysql-0,vttablet,1087m,50Mi
13:56:54,vt-mysql-0,vttablet,1087m,50Mi
13:56:59,vt-mysql-0,vttablet,1081m,50Mi
13:57:04,vt-mysql-0,vttablet,1081m,50Mi
13:57:09,vt-mysql-0,vttablet,1081m,50Mi
13:57:15,vt-mysql-0,vttablet,1064m,49Mi
