timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-mysql-2,vttablet,952m,55Mi
13:56:22,vt-mysql-2,vttablet,1011m,54Mi
13:56:27,vt-mysql-2,vttablet,1011m,54Mi
13:56:33,vt-mysql-2,vttablet,1011m,54Mi
13:56:38,vt-mysql-2,vttablet,1115m,55Mi
13:56:43,vt-mysql-2,vttablet,1115m,55Mi
13:56:48,vt-mysql-2,vttablet,1115m,55Mi
13:56:54,vt-mysql-2,vttablet,1090m,54Mi
13:56:59,vt-mysql-2,vttablet,1090m,54Mi
13:57:04,vt-mysql-2,vttablet,1090m,54Mi
13:57:09,vt-mysql-2,vttablet,1095m,54Mi
13:57:15,vt-mysql-2,vttablet,1095m,54Mi
