timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-vtcontroller-0,etcd,10m,48Mi
13:56:22,vt-vtcontroller-0,etcd,10m,48Mi
13:56:27,vt-vtcontroller-0,etcd,7m,48Mi
13:56:33,vt-vtcontroller-0,etcd,7m,48Mi
13:56:38,vt-vtcontroller-0,etcd,8m,49Mi
13:56:43,vt-vtcontroller-0,etcd,8m,49Mi
13:56:48,vt-vtcontroller-0,etcd,8m,49Mi
13:56:54,vt-vtcontroller-0,etcd,8m,49Mi
13:56:59,vt-vtcontroller-0,etcd,8m,49Mi
13:57:04,vt-vtcontroller-0,etcd,8m,49Mi
13:57:09,vt-vtcontroller-0,etcd,8m,48Mi
13:57:15,vt-vtcontroller-0,etcd,8m,48Mi
