timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-mysql-0,mysql,3994m,14111Mi
13:56:22,vt-mysql-0,mysql,3994m,14111Mi
13:56:27,vt-mysql-0,mysql,3994m,14111Mi
13:56:33,vt-mysql-0,mysql,3994m,14111Mi
13:56:38,vt-mysql-0,mysql,3860m,14108Mi
13:56:43,vt-mysql-0,mysql,3860m,14108Mi
13:56:48,vt-mysql-0,mysql,3860m,14108Mi
13:56:54,vt-mysql-0,mysql,3860m,14108Mi
13:56:59,vt-mysql-0,mysql,3903m,14109Mi
13:57:04,vt-mysql-0,mysql,3903m,14109Mi
13:57:09,vt-mysql-0,mysql,3903m,14109Mi
13:57:15,vt-mysql-0,mysql,3882m,14105Mi
