timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:56:17,vt-mysql-1,mysql,3060m,1595Mi
13:56:22,vt-mysql-1,mysql,3060m,1595Mi
13:56:27,vt-mysql-1,mysql,3060m,1595Mi
13:56:33,vt-mysql-1,mysql,3063m,1588Mi
13:56:38,vt-mysql-1,mysql,3063m,1588Mi
13:56:43,vt-mysql-1,mysql,3063m,1588Mi
13:56:48,vt-mysql-1,mysql,2723m,1582Mi
13:56:54,vt-mysql-1,mysql,2723m,1582Mi
13:56:59,vt-mysql-1,mysql,2953m,1586Mi
13:57:04,vt-mysql-1,mysql,2953m,1586Mi
13:57:09,vt-mysql-1,mysql,2953m,1586Mi
13:57:15,vt-mysql-1,mysql,2990m,1587Mi
