timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-mysql-0,vttablet,2m,45Mi
10:34:16,vt-mysql-0,vttablet,2m,45Mi
10:34:21,vt-mysql-0,vttablet,2m,45Mi
10:34:27,vt-mysql-0,vttablet,2m,45Mi
10:34:32,vt-mysql-0,vttablet,2m,45Mi
10:34:37,vt-mysql-0,vttablet,2m,45Mi
10:34:43,vt-mysql-0,vttablet,2m,45Mi
10:34:48,vt-mysql-0,vttablet,2m,44Mi
10:34:53,vt-mysql-0,vttablet,2m,44Mi
10:34:59,vt-mysql-0,vttablet,2m,44Mi
10:35:04,vt-mysql-0,vttablet,2m,44Mi
10:35:09,vt-mysql-0,vttablet,2m,44Mi
