timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2002m,43Mi
10:34:16,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2064m,41Mi
10:34:21,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2064m,41Mi
10:34:27,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2064m,41Mi
10:34:32,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1949m,41Mi
10:34:37,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1949m,41Mi
10:34:43,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1940m,42Mi
10:34:48,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,1940m,42Mi
10:34:53,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2030m,42Mi
10:34:59,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2030m,42Mi
10:35:04,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2030m,42Mi
10:35:09,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2006m,42Mi
