timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-mysql-1,vttablet,1655m,79Mi
10:34:16,vt-mysql-1,vttablet,1655m,79Mi
10:34:21,vt-mysql-1,vttablet,1655m,79Mi
10:34:27,vt-mysql-1,vttablet,1557m,77Mi
10:34:32,vt-mysql-1,vttablet,1557m,77Mi
10:34:37,vt-mysql-1,vttablet,1557m,77Mi
10:34:43,vt-mysql-1,vttablet,1613m,78Mi
10:34:48,vt-mysql-1,vttablet,1613m,78Mi
10:34:53,vt-mysql-1,vttablet,1613m,78Mi
10:34:59,vt-mysql-1,vttablet,1582m,78Mi
10:35:04,vt-mysql-1,vttablet,1582m,78Mi
10:35:09,vt-mysql-1,vttablet,1582m,78Mi
