timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-mysql-0,mysql,3573m,14097Mi
10:34:16,vt-mysql-0,mysql,3573m,14097Mi
10:34:21,vt-mysql-0,mysql,3573m,14097Mi
10:34:27,vt-mysql-0,mysql,3455m,14115Mi
10:34:32,vt-mysql-0,mysql,3455m,14115Mi
10:34:37,vt-mysql-0,mysql,3455m,14115Mi
10:34:43,vt-mysql-0,mysql,3458m,14115Mi
10:34:48,vt-mysql-0,mysql,3458m,14115Mi
10:34:53,vt-mysql-0,mysql,3455m,14116Mi
10:34:59,vt-mysql-0,mysql,3455m,14116Mi
10:35:04,vt-mysql-0,mysql,3455m,14116Mi
10:35:09,vt-mysql-0,mysql,3491m,14117Mi
