timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:34:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:34:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:34:27,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:34:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:34:37,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:34:43,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:34:48,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:34:53,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:34:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:35:04,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:35:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
