timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-mysql-1,mysql,3114m,1583Mi
10:34:16,vt-mysql-1,mysql,3114m,1583Mi
10:34:21,vt-mysql-1,mysql,3114m,1583Mi
10:34:27,vt-mysql-1,mysql,2986m,1585Mi
10:34:32,vt-mysql-1,mysql,2986m,1585Mi
10:34:37,vt-mysql-1,mysql,2986m,1585Mi
10:34:43,vt-mysql-1,mysql,3067m,1591Mi
10:34:48,vt-mysql-1,mysql,3067m,1591Mi
10:34:53,vt-mysql-1,mysql,3067m,1591Mi
10:34:59,vt-mysql-1,mysql,3038m,1577Mi
10:35:04,vt-mysql-1,mysql,3038m,1577Mi
10:35:09,vt-mysql-1,mysql,3038m,1577Mi
