timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:34:11,vt-mysql-2,mysql,3138m,14091Mi
10:34:16,vt-mysql-2,mysql,3138m,14091Mi
10:34:21,vt-mysql-2,mysql,3556m,14101Mi
10:34:27,vt-mysql-2,mysql,3556m,14101Mi
10:34:32,vt-mysql-2,mysql,3286m,14120Mi
10:34:37,vt-mysql-2,mysql,3286m,14120Mi
10:34:43,vt-mysql-2,mysql,3286m,14120Mi
10:34:48,vt-mysql-2,mysql,3578m,14119Mi
10:34:53,vt-mysql-2,mysql,3578m,14119Mi
10:34:59,vt-mysql-2,mysql,3578m,14119Mi
10:35:04,vt-mysql-2,mysql,3578m,14119Mi
10:35:09,vt-mysql-2,mysql,3398m,14120Mi
