timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-mysql-1,mysql,2414m,1596Mi
09:16:05,vt-mysql-1,mysql,2414m,1596Mi
09:16:10,vt-mysql-1,mysql,2414m,1596Mi
09:16:15,vt-mysql-1,mysql,2414m,1596Mi
09:16:20,vt-mysql-1,mysql,2384m,1595Mi
09:16:26,vt-mysql-1,mysql,2384m,1595Mi
09:16:31,vt-mysql-1,mysql,2402m,1594Mi
09:16:36,vt-mysql-1,mysql,2402m,1594Mi
09:16:42,vt-mysql-1,mysql,2402m,1594Mi
09:16:47,vt-mysql-1,mysql,2402m,1594Mi
09:16:52,vt-mysql-1,mysql,2370m,1590Mi
09:16:57,vt-mysql-1,mysql,2370m,1590Mi
