timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-mysql-1,vttablet,1226m,76Mi
09:16:05,vt-mysql-1,vttablet,1226m,76Mi
09:16:10,vt-mysql-1,vttablet,1334m,76Mi
09:16:15,vt-mysql-1,vttablet,1334m,76Mi
09:16:20,vt-mysql-1,vttablet,1246m,75Mi
09:16:26,vt-mysql-1,vttablet,1246m,75Mi
09:16:31,vt-mysql-1,vttablet,1259m,76Mi
09:16:36,vt-mysql-1,vttablet,1259m,76Mi
09:16:42,vt-mysql-1,vttablet,1259m,76Mi
09:16:47,vt-mysql-1,vttablet,1218m,76Mi
09:16:52,vt-mysql-1,vttablet,1218m,76Mi
09:16:57,vt-mysql-1,vttablet,1218m,76Mi
