timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-mysql-2,mysql,3753m,14116Mi
09:16:05,vt-mysql-2,mysql,3753m,14116Mi
09:16:10,vt-mysql-2,mysql,3753m,14116Mi
09:16:15,vt-mysql-2,mysql,3753m,14116Mi
09:16:20,vt-mysql-2,mysql,3781m,14116Mi
09:16:26,vt-mysql-2,mysql,3781m,14116Mi
09:16:31,vt-mysql-2,mysql,3781m,14116Mi
09:16:36,vt-mysql-2,mysql,3370m,14070Mi
09:16:42,vt-mysql-2,mysql,3370m,14070Mi
09:16:47,vt-mysql-2,mysql,3370m,14070Mi
09:16:52,vt-mysql-2,mysql,3685m,14087Mi
09:16:57,vt-mysql-2,mysql,3685m,14087Mi
