timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-vtcontroller-0,etcd,8m,46Mi
09:16:05,vt-vtcontroller-0,etcd,8m,47Mi
09:16:10,vt-vtcontroller-0,etcd,8m,47Mi
09:16:15,vt-vtcontroller-0,etcd,6m,46Mi
09:16:20,vt-vtcontroller-0,etcd,6m,46Mi
09:16:26,vt-vtcontroller-0,etcd,6m,46Mi
09:16:31,vt-vtcontroller-0,etcd,9m,46Mi
09:16:36,vt-vtcontroller-0,etcd,9m,46Mi
09:16:42,vt-vtcontroller-0,etcd,8m,46Mi
09:16:47,vt-vtcontroller-0,etcd,8m,46Mi
09:16:52,vt-vtcontroller-0,etcd,9m,46Mi
09:16:57,vt-vtcontroller-0,etcd,9m,46Mi
