timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-mysql-0,mysql,3872m,14125Mi
09:16:05,vt-mysql-0,mysql,3872m,14125Mi
09:16:10,vt-mysql-0,mysql,3908m,14125Mi
09:16:15,vt-mysql-0,mysql,3908m,14125Mi
09:16:20,vt-mysql-0,mysql,3908m,14125Mi
09:16:26,vt-mysql-0,mysql,3431m,14126Mi
09:16:31,vt-mysql-0,mysql,3431m,14126Mi
09:16:36,vt-mysql-0,mysql,3470m,14127Mi
09:16:42,vt-mysql-0,mysql,3470m,14127Mi
09:16:47,vt-mysql-0,mysql,3470m,14127Mi
09:16:52,vt-mysql-0,mysql,3470m,14127Mi
09:16:57,vt-mysql-0,mysql,3776m,14129Mi
