timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-mysql-0,vttablet,2m,47Mi
09:16:05,vt-mysql-0,vttablet,2m,47Mi
09:16:10,vt-mysql-0,vttablet,2m,47Mi
09:16:15,vt-mysql-0,vttablet,2m,47Mi
09:16:20,vt-mysql-0,vttablet,2m,47Mi
09:16:26,vt-mysql-0,vttablet,1m,47Mi
09:16:31,vt-mysql-0,vttablet,1m,47Mi
09:16:36,vt-mysql-0,vttablet,1m,47Mi
09:16:42,vt-mysql-0,vttablet,2m,47Mi
09:16:47,vt-mysql-0,vttablet,2m,47Mi
09:16:52,vt-mysql-0,vttablet,2m,47Mi
09:16:57,vt-mysql-0,vttablet,2m,44Mi
