timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:15:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1851m,54Mi
09:16:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1851m,54Mi
09:16:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1901m,55Mi
09:16:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1901m,55Mi
09:16:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1858m,55Mi
09:16:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1858m,55Mi
09:16:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1852m,55Mi
09:16:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1852m,55Mi
09:16:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1852m,55Mi
09:16:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1813m,55Mi
09:16:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1813m,55Mi
09:16:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1813m,55Mi
