timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-mysql-2,vttablet,978m,54Mi
22:17:22,vt-mysql-2,vttablet,978m,54Mi
22:17:27,vt-mysql-2,vttablet,978m,54Mi
22:17:32,vt-mysql-2,vttablet,1014m,53Mi
22:17:38,vt-mysql-2,vttablet,1014m,53Mi
22:17:43,vt-mysql-2,vttablet,1014m,53Mi
22:17:48,vt-mysql-2,vttablet,993m,53Mi
22:17:53,vt-mysql-2,vttablet,993m,53Mi
22:17:59,vt-mysql-2,vttablet,993m,53Mi
22:18:04,vt-mysql-2,vttablet,956m,54Mi
22:18:09,vt-mysql-2,vttablet,956m,54Mi
22:18:15,vt-mysql-2,vttablet,956m,54Mi
