timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:17:16,vt-vtcontroller-0,etcd,8m,46Mi
22:17:22,vt-vtcontroller-0,etcd,8m,46Mi
22:17:27,vt-vtcontroller-0,etcd,8m,46Mi
22:17:32,vt-vtcontroller-0,etcd,8m,46Mi
22:17:38,vt-vtcontroller-0,etcd,8m,46Mi
22:17:43,vt-vtcontroller-0,etcd,8m,46Mi
22:17:48,vt-vtcontroller-0,etcd,9m,46Mi
22:17:53,vt-vtcontroller-0,etcd,9m,46Mi
22:17:59,vt-vtcontroller-0,etcd,9m,46Mi
22:18:04,vt-vtcontroller-0,etcd,8m,46Mi
22:18:09,vt-vtcontroller-0,etcd,8m,46Mi
22:18:15,vt-vtcontroller-0,etcd,8m,46Mi
